Id,TenderId,LotNumber,Deadline,Name,TenderName,ExpirationDate,HasDocuments,Location,PublicationDate,Status,Currency,Value
6B000650-5A95-49EA-8586-08DC474B5864,0F024ECC-6ED7-4F46-A0D4-CD1164BD5278,1,2024-02-05 05:00:00.0000000 +00:00,Field 525 St Johns,Field 525 St Johns,2025-01-15 00:00:00.0000000 +00:00,FALSE,United Kingdom,2024-01-11 10:00:00.0000000 +00:00,3,GBP,0
2FCE434B-9CD0-43E9-8587-08DC474B5864,18789040-CBF3-4159-A56D-932A60D6E1E3,1,2024-01-26 12:00:00.0000000 +00:00,Administering an Extra-curricular fund,Administering an Extra-curricular fund,2025-02-03 00:00:00.0000000 +00:00,FALSE,United Kingdom,2024-01-11 09:00:00.0000000 +00:00,3,GBP,0
60F94908-9B50-4780-8588-08DC474B5864,9D3180DA-AB02-4ECF-ABDA-DCF5CE508947,-,2024-02-02 16:00:00.0000000 +00:00,Supply of a New Rigid Inflatable Boat (RIB),Supply of a New Rigid Inflatable Boat (RIB),,TRUE,Ireland,2024-01-10 17:39:00.0000000 +00:00,3,EUR,0
BDDCDB1D-9BB0-4C08-8589-08DC474B5864,49421A4D-EAAB-494C-904E-DF5DD0D2C27E,-,2024-01-31 15:00:00.0000000 +00:00,WCCC23 600 Renewal of Units at Rivercourt Grattan Quay Waterford City,Renewal of Units at Rivercourt Grattan Quay Waterford City,,FALSE,Éire/Ireland,2024-01-10 16:59:00.0000000 +00:00,3,EUR,0
E555237C-9C78-42B2-858A-08DC474B5864,65F0144C-C52A-482F-93CB-4A89139BAEA3,1,2024-01-25 12:00:00.0000000 +00:00,Supported Living Provision (Eliot Court),Supported Living Provision (Eliot Court),2029-03-31 00:00:00.0000000 +00:00,FALSE,United Kingdom,2024-01-10 16:30:00.0000000 +00:00,3,GBP,0
F25E147C-CC8B-4B31-858B-08DC474B5864,B6994480-BE2E-4B07-9149-8F146B6BCE7D,1,2024-01-17 17:00:00.0000000 +00:00,The Provision of Portable Appliance Testing,The Provision of Portable Appliance Testing,2029-03-31 00:00:00.0000000 +00:00,FALSE,United Kingdom,2024-01-17 12:00:00.0000000 +00:00,3,GBP,0
7C6C2875-6BAB-43C3-858C-08DC474B5864,576DF96D-A299-4141-9D49-D7E7576616D5,-,2023-06-06 08:00:00.0000000 +00:00,DOS-2023-0002037 - ROBO-coördinator oeververvanging T6.1 Alphen aan den Rijn,DOS-2023-0002037 - ROBO-coördinator oeververvanging T6.1 Alphen aan den Rijn,,FALSE,,2024-01-16 15:55:56.3370000 +00:00,3,EUR,0
AAE72180-9357-4AEC-858D-08DC474B5864,A3F402E3-9D97-42F9-9172-960F1C9336BF,-,2024-02-23 13:00:00.0000000 +00:00,Bouwteam Oeververvanging T6.1 Alphen ad Rijn DOS-2023-0005151,Bouwteam Oeververvanging T6.1 Alphen ad Rijn DOS-2023-0005151,,FALSE,,2024-01-15 11:08:05.6730000 +00:00,3,EUR,0
307421EC-CA98-4D83-858E-08DC474B5864,2DFB97A3-5302-4BE2-AEDD-5F49B1956B2B,-,2023-12-06 07:30:43.6600000 +00:00,Wijkcoach Toeslagen - Cluster MO,Wijkcoach Toeslagen - Cluster MO,,TRUE,,2024-01-14 23:24:48.5800000 +00:00,3,EUR,0
CEF94B4B-E494-478A-858F-08DC474B5864,0F024ECC-6ED7-4F46-A0D4-CD1164BD5278,1,2024-02-05 05:00:00.0000000 +00:00,Field 525 St Johns,Field 525 St Johns,2025-01-15 00:00:00.0000000 +00:00,FALSE,United Kingdom,2024-01-11 10:00:00.0000000 +00:00,3,GBP,0
3EE8E9A9-94FE-4BAA-8590-08DC474B5864,18789040-CBF3-4159-A56D-932A60D6E1E3,1,2024-01-26 12:00:00.0000000 +00:00,Administering an Extra-curricular fund,Administering an Extra-curricular fund,2025-02-03 00:00:00.0000000 +00:00,FALSE,United Kingdom,2024-01-11 09:00:00.0000000 +00:00,3,GBP,0
D389AB86-0316-49E9-8591-08DC474B5864,4FA17BCB-BC07-4957-9504-F653F42AC311,PAR-0000,2024-01-26 00:00:00.0000000 +00:00,Po-shredders,Po-shredders,,FALSE,,2024-01-10 21:56:01.4781290 +00:00,3,,0
69AC0054-4794-469C-8592-08DC474B5864,9D3180DA-AB02-4ECF-ABDA-DCF5CE508947,-,2024-02-02 16:00:00.0000000 +00:00,Supply of a New Rigid Inflatable Boat (RIB),Supply of a New Rigid Inflatable Boat (RIB),,TRUE,Ireland,2024-01-10 17:39:00.0000000 +00:00,3,EUR,0
7068FE95-CF36-4695-8593-08DC474B5864,49421A4D-EAAB-494C-904E-DF5DD0D2C27E,-,2024-01-31 15:00:00.0000000 +00:00,WCCC23 600 Renewal of Units at Rivercourt Grattan Quay Waterford City,Renewal of Units at Rivercourt Grattan Quay Waterford City,,FALSE,Éire/Ireland,2024-01-10 16:59:00.0000000 +00:00,3,EUR,0
8CBE3B9B-1BDC-4588-8594-08DC474B5864,F3FCFCC5-61FD-4417-8480-FA4D9F58C434,LOT-0000,2024-02-09 12:00:00.0000000 +01:00,Gebied Noord-West - Herstellen talud en pas Vogelenzang L-005480,Gebied Noord-West - Herstellen talud en pas Vogelenzang L-005480,2025-12-31 00:00:00.0000000 +00:00,FALSE,West-Nederland,2024-01-10 16:48:56.3139370 +00:00,3,,0
3007DF7E-4BEF-4135-8595-08DC474B5864,65F0144C-C52A-482F-93CB-4A89139BAEA3,1,2024-01-25 12:00:00.0000000 +00:00,Supported Living Provision (Eliot Court),Supported Living Provision (Eliot Court),2029-03-31 00:00:00.0000000 +00:00,FALSE,United Kingdom,2024-01-10 16:30:00.0000000 +00:00,3,GBP,0
13A9BE12-BF2B-41A0-8596-08DC474B5864,F804522C-6724-4A28-ACDC-0EF3B0132FB3,1,2024-02-09 17:00:00.0000000 +00:00,"SPS - 2741 Phase 2, Batch 3 Housing Scheme","SPS - 2741 Phase 2, Batch 3 Housing Scheme",2025-09-01 00:00:00.0000000 +00:00,FALSE,United Kingdom,2024-01-10 16:30:00.0000000 +00:00,3,GBP,0
BF318733-2180-42B9-8597-08DC474B5864,CAA53902-EF0E-46BE-A1BC-5D2E241E405C,-,2024-01-24 12:00:00.0000000 +00:00,DLR Co Co - Cold Applied Road Surfacing Material,DLR Co Co - Cold Applied Road Surfacing Material,,FALSE,Ireland,2024-01-10 16:27:00.0000000 +00:00,3,EUR,0
E2CADE31-8F3E-4D9C-8598-08DC474B5864,12BCA900-47AD-474E-B4C0-9729EC772995,PAR-0000,2024-03-07 00:00:00.0000000 +00:00,Online aanvragen en inroosteren van vormingsonderwijs,Online aanvragen en inroosteren van vormingsonderwijs,,TRUE,,2024-01-10 16:22:30.8284760 +00:00,3,,0
3A7C738C-C656-447C-8599-08DC474B5864,544A6834-7BC1-49E5-8F3C-89FA6D83702B,-,2024-02-16 16:00:00.0000000 +00:00,"EST WORKS - Pre-Qualification for Entry to Framework Panel for projects ranging €5,000 - €100,000 for Fire Door Works, Passive Fire Protection Works and Passive Fire Measures","EST WORKS - Pre-Qualification for Entry to Framework Panel for projects ranging €5,000 - €100,000 for Fire Door Works, Passive Fire Protection Works and Passive Fire Measures",,FALSE,Éire/Ireland,2024-01-10 16:17:00.0000000 +00:00,3,EUR,0
9D82E042-4D2E-4CE6-859A-08DC474B5864,F7946304-A77A-483E-84B1-F9231F056916,-,2024-03-01 12:00:00.0000000 +00:00,8654 - Supply of Non-reversible Temperature Strips,Supply of Non-reversible Temperature Strips,,FALSE,Éire/Ireland,2024-01-10 16:16:00.0000000 +00:00,3,EUR,250000
033C4F6F-3AD9-492D-859B-08DC474B5864,3D4D8283-E03E-4E50-8979-E8425FCCC1ED,-,2024-02-06 16:00:00.0000000 +00:00,Small Road and Minor Water Services Works 2024,Small Road and Minor Water Services Works 2024,,FALSE,Ireland,2024-01-10 16:11:00.0000000 +00:00,3,EUR,0
51ABB9ED-231A-4395-859C-08DC474B5864,053DC075-B0C7-476E-9A92-2A13A4B60E7C,LOT-0000,2025-12-31 00:00:00.0000000 +01:00,BZK ROVK Culinaire pakketten,BZK ROVK Culinaire pakketten,2025-12-31 00:00:00.0000000 +01:00,FALSE,,2024-01-10 16:01:15.7176720 +00:00,2,EUR,330000
B2E02655-A5ED-4A16-859D-08DC474B5864,EE31FE82-92AA-4B24-9404-E97D238B5303,PAR-0000,2024-01-29 00:00:00.0000000 +00:00,MKI-diensten,MKI-diensten,,TRUE,,2024-01-10 15:15:32.9086980 +00:00,3,,0
8BEEF2E9-DB42-4625-859E-08DC474B5864,90C7B6ED-E197-4AD7-AE01-9BE9298153DE,-,2024-01-31 16:00:00.0000000 +00:00,Waste Management Service Provider for Fleadh Cheoil Na hÉireann Wexford Town 2024,Waste Management Service Provider for Fleadh Cheoil Na hÉireann Wexford Town 2024,,TRUE,Ireland,2024-01-10 15:07:00.0000000 +00:00,3,EUR,0
4B6E58CF-43EF-4CD5-859F-08DC474B5864,F9CA0FD6-55A1-406F-89D0-3F995B40CA2E,LOT-0000,,Regelanalist Omgevingswet - Cluster SO,Regelanalist Omgevingswet - Cluster SO,,FALSE,West-Nederland,2024-01-10 15:06:01.5078350 +00:00,3,EUR,301.23
D8D40F57-E9E5-42E8-85A0-08DC474B5864,586AE591-0F12-4FAA-AA51-CBCAA549E211,PAR-0000,2024-02-16 00:00:00.0000000 +00:00,Stimuleren en ondersteunen van woningeigenaren bij het verduurzamen van hun woning,Stimuleren en ondersteunen van woningeigenaren bij het verduurzamen van hun woning,,TRUE,,2024-01-10 15:05:14.1829480 +00:00,3,,0
13594F35-2F68-45E4-85A1-08DC474B5864,1CED2FEB-F765-4E52-9CA9-3B95423262EF,-,2024-01-25 11:00:00.0000000 +00:00,Forespørsel rammeavtale transport Vest,Forespørsel rammeavtale transport Vest,,TRUE,,2024-01-10 15:02:54.6270000 +00:00,3,,0
6C4FA789-82F7-447A-85A2-08DC474B5864,A22DDE3A-D493-4E12-AF71-46EDA24DD99A,1,2024-01-24 17:00:00.0000000 +00:00,PR032024 Wellbeing Exeter,PR032024 Wellbeing Exeter,2025-05-31 00:00:00.0000000 +00:00,FALSE,United Kingdom,2024-01-10 15:00:00.0000000 +00:00,3,GBP,0
DF45BCF7-1D07-481F-85A3-08DC474B5864,17F59ECC-E6B3-4A6B-B8A4-8395F9D08BC6,1,2024-02-12 12:00:00.0000000 +00:00,Non-Domestic Assets Structural Condition and Reinforced Autoclaved Aerated Concrete (RAAC) Surveys,Non-Domestic Assets Structural Condition and Reinforced Autoclaved Aerated Concrete (RAAC) Surveys,2024-06-14 00:00:00.0000000 +00:00,FALSE,United Kingdom,2024-01-10 14:30:00.0000000 +00:00,3,GBP,0
2FF76F9F-51E4-4098-85A4-08DC474B5864,883BD921-9B5F-40CB-AD7E-6346BA248727,LOT-0000,,Inspecteur Toezicht & Handhaving  - Cluster SO,Inspecteur Toezicht & Handhaving  - Cluster SO,,FALSE,West-Nederland,2024-01-10 14:18:03.1960400 +00:00,3,EUR,338.85
F815AE3F-92E1-4516-85A5-08DC474B5864,2A7F9A2D-C0B5-4B39-AC12-29CBD2CB00E3,-,2023-12-13 07:00:43.6600000 +00:00,Inspecteur Toezicht & Handhaving  - Cluster SO,Inspecteur Toezicht & Handhaving  - Cluster SO,,TRUE,,2024-01-10 14:16:40.8930000 +00:00,3,EUR,0
18FEFAFD-656E-4483-85A6-08DC474B5864,92EC4864-05B7-4780-93F1-F4A530B44C2F,1,2024-01-26 12:00:00.0000000 +00:00,Small scale non electrical security works,Small scale non electrical security works,2028-12-29 00:00:00.0000000 +00:00,FALSE,United Kingdom,2024-01-10 14:00:00.0000000 +00:00,3,GBP,0
39E462BE-99EE-4BBB-85A7-08DC474B5864,4C805A5F-EE50-467D-BB61-B7754BD9817C,1,2024-02-09 09:00:00.0000000 +00:00,Fire Protection Works Programme,Fire Protection Works Programme,2026-03-31 00:00:00.0000000 +00:00,FALSE,United Kingdom,2024-01-10 14:00:00.0000000 +00:00,3,GBP,2000000
E5FF9075-EE89-475C-85A8-08DC474B5864,131F6A92-29B7-4C7D-B1A1-39ED7A72D744,LOT-0000,2023-12-13 08:00:43.6600000 +00:00,Expert Omgevingswet en Wkb - Cluster SO,Expert Omgevingswet en Wkb - Cluster SO,,TRUE,West-Nederland,2024-01-10 13:42:05.5240170 +00:00,3,EUR,258.61
A071AF55-4D8A-47AC-85A9-08DC474B5864,BED37D6A-6A59-482B-917E-0BF4F41ABE16,1,2024-01-26 14:00:00.0000000 +00:00,18 Merrifield Close Truro - Disabled Adaptions,18 Merrifield Close Truro - Disabled Adaptions,2024-04-30 00:00:00.0000000 +00:00,FALSE,United Kingdom,2024-01-10 13:30:00.0000000 +00:00,3,GBP,0
28E430BC-BFFA-48C0-85AA-08DC474B5864,63C18E49-A113-4A07-B875-B5F5E526F35A,LOT-0000,2023-12-01 07:00:43.6600000 +00:00,Adviseur mobiliteit bouwplannen en gebiedsontwikkelingen - cluster SO,Adviseur mobiliteit bouwplannen en gebiedsontwikkelingen - cluster SO,,TRUE,West-Nederland,2024-01-10 12:50:02.2771910 +00:00,3,EUR,338.85
C9B30D85-B086-45CE-85AB-08DC474B5864,8F6D8CE6-CEB4-4BA1-8C83-3D9727BB84F7,-,2024-01-31 12:00:00.0000000 +00:00,Donegal County Council are procuring a contractor to develop a walk including 10 space gravel park area with associated fencing and drainage on Coillte lands located in Glenkeo (Letterkenny),Donegal County Council are procuring a contractor to develop a walk including 10 space gravel park area with associated fencing and drainage on Coillte lands located in Glenkeo (Letterkenny),,TRUE,,2024-01-10 12:46:00.0000000 +00:00,3,EUR,0
A6D53281-E8DE-47C6-85AC-08DC474B5864,38C74D63-ED22-4803-910D-4C33FDB6B32F,-,2024-02-16 16:00:00.0000000 +00:00,"EST WORKS - Pre-Qualification for Entry to Framework Panel for projects ranging €100,000 - €500,000 for Fire Door Works, Passive Fire Protection Works and Passive Fire Measures","EST WORKS - Pre-Qualification for Entry to Framework Panel for projects ranging €100,000 - €500,000 for Fire Door Works, Passive Fire Protection Works and Passive Fire Measures",,TRUE,Éire/Ireland,2024-01-10 12:31:00.0000000 +00:00,3,EUR,0
036CB7D4-2E67-4B93-85AD-08DC474B5864,EA4ACBCB-67DC-4E9C-B09B-9E1A42BCB4A4,1,2024-01-26 12:00:00.0000000 +00:00,"Demolition of Sports Barn at Victory Road, Blackpool FY1","Demolition of Sports Barn at Victory Road, Blackpool FY1",,TRUE,United Kingdom,2024-01-10 12:30:00.0000000 +00:00,3,GBP,0
464C705A-0CF6-41B7-85AE-08DC474B5864,D4E171FE-3E13-4FDD-B437-062F84BEA28C,-,2024-02-15 15:00:00.0000000 +00:00,"Call for Tender for the Supply Delivery and Installation of Science Equipment at St Ciaran's Community School, Kells, Co Meath","Call for Tender for the Supply Delivery and Installation of Science Equipment at St Ciaran's Community School, Kells, Co Meath",,TRUE,Éire/Ireland,2024-01-10 12:20:00.0000000 +00:00,3,EUR,55000
DDB44ADA-6E1E-460A-85AF-08DC474B5864,2B32AC18-2F64-48A8-A4C0-0795E1AF4172,-,2024-01-31 15:00:00.0000000 +00:00,Call for Tenders for the provision of Hot Meals to Kildare Town Educate Together NS under the School Meals Scheme,Call for Tenders for the provision of Hot Meals to Kildare Town Educate Together NS under the School Meals Scheme,,TRUE,Éire/Ireland,2024-01-10 12:15:00.0000000 +00:00,3,EUR,742000
499C7D63-5B00-43E8-85B0-08DC474B5864,C856BE30-AEFD-4245-80DB-BA99B70D827D,1,2024-01-31 12:00:00.0000000 +00:00,2024 Window Replacements - Various Sites,2024 Window Replacements - Various Sites,,FALSE,United Kingdom,2024-01-10 12:00:00.0000000 +00:00,3,GBP,0
AA00E5A8-879D-4C75-85B1-08DC474B5864,A1F86627-8D8E-4AD9-B87F-ADD5A6443E55,1,2024-02-12 12:00:00.0000000 +00:00,"Invitation to Quote for access improvements in Manor Road Community Woodland, Keynsham","Invitation to Quote for access improvements in Manor Road Community Woodland, Keynsham",2024-05-10 00:00:00.0000000 +00:00,TRUE,United Kingdom,2024-01-10 12:00:00.0000000 +00:00,3,GBP,80000
ED282FA7-8975-4BFD-85B2-08DC474B5864,7E43CC44-7675-41B9-B25F-77266C3B5703,1,2024-01-30 17:00:00.0000000 +00:00,NU1961 The Supply of a Simultaneous Thermogravimetric Analysis and Differential Scanning Calorimetry System,NU1961 The Supply of a Simultaneous Thermogravimetric Analysis and Differential Scanning Calorimetry System,2025-02-18 00:00:00.0000000 +00:00,FALSE,United Kingdom,2024-01-10 12:00:00.0000000 +00:00,3,GBP,0
3AFA9ECC-48DC-4C63-85B3-08DC474B5864,EE6EBDC6-F737-4582-9046-045B2FC3994A,LOT-0000,2024-02-07 09:00:00.0000000 +01:00,Bouwrijp maken bedrijventerrein Zevenhont Oost,P01-15 Bouwrijp maken bedrijventerrein Zevenhont Oost,2024-11-29 00:00:00.0000000 +00:00,TRUE,,2024-01-10 11:46:22.0569710 +00:00,3,,0
A499D1F4-47FF-456A-85B4-08DC474B5864,F4E8E02B-0379-4979-9B40-3433419DD91D,PAR-0000,2024-01-31 00:00:00.0000000 +00:00,Marktconsultatie Onderwijscatalogus applicatie t.b.v. ROC Midden Nederland,Marktconsultatie Onderwijscatalogus applicatie t.b.v. ROC Midden Nederland,,TRUE,,2024-01-10 11:43:09.2616740 +00:00,3,,0
754F8827-C758-4A0F-85B5-08DC474B5864,2D9205AF-865E-4B88-845A-DEC14B14571C,1,2024-02-07 12:00:00.0000000 +00:00,Expression of Interest - Rochdale Council - Landscaping Contractor,Expression of Interest - Rochdale Council - Landscaping Contractor,2024-04-02 00:00:00.0000000 +00:00,TRUE,United Kingdom,2024-01-10 11:00:00.0000000 +00:00,3,GBP,0
D0395149-237F-48FA-85B6-08DC474B5864,ED811AED-CBD7-47C1-B5CD-0ED5CB237EF6,1,2024-02-05 11:59:00.0000000 +00:00,EI08 - Dynamic Cable Electromagnetic Field Impact Review -ORE/23/124,EI08 - Dynamic Cable Electromagnetic Field Impact Review -ORE/23/124,2024-06-28 00:00:00.0000000 +00:00,FALSE,United Kingdom,2024-01-10 11:00:00.0000000 +00:00,3,GBP,0
B947E29F-3F02-4312-85B7-08DC474B5864,6FB90A55-A766-4A40-970B-BC87904EDD77,-,2024-02-09 12:00:00.0000000 +00:00,Construction of 3 nr. TAU Housing Units,Construction of 3 nr. TAU Housing Units,,TRUE,Ireland,2024-01-10 10:23:00.0000000 +00:00,3,EUR,0
23EA2D81-553C-4CA8-85B8-08DC474B5864,8CE2CAC7-D5E1-4269-8608-AE60F4AC9B6B,LOT-0000,2024-02-27 11:00:48.0000000 +00:00,Accountantsdiensten Prolander,Accountantsdiensten Prolander,,TRUE,Noord-Nederland,2024-01-10 09:10:10.6331750 +00:00,3,EUR,0
CD8171C8-DA51-41B3-85B9-08DC474B5864,8280457B-4B6C-43A5-87B2-06ED57C49B0B,LOT-0000,2023-12-12 08:00:43.6600000 +00:00,Adviseur Ecologie - cluster SO,Adviseur Ecologie - cluster SO,,TRUE,West-Nederland,2024-01-10 09:02:04.2238710 +00:00,3,EUR,263.55
FF0BDD47-8575-4AAF-85BA-08DC474B5864,C7535105-6D8D-4889-9C29-62C6D75796DE,1,2024-02-21 17:00:00.0000000 +00:00,Provision of Support in Short Term Accommodation and Resettlement (STAR),Provision of Support in Short Term Accommodation and Resettlement (STAR),2034-09-30 00:00:00.0000000 +00:00,FALSE,United Kingdom,2024-01-10 09:00:00.0000000 +00:00,3,GBP,3537687
551AD21A-1B8E-4926-85BB-08DC474B5864,774FA54D-CAEC-447A-AFF3-0A449B739970,1,2024-02-08 23:30:00.0000000 +00:00,EPP0084 - Consultant - Employers Agent and PQS,EPP0084 - Consultant - Employers Agent and PQS,2026-03-27 00:00:00.0000000 +00:00,FALSE,United Kingdom,2024-01-10 09:00:00.0000000 +00:00,3,GBP,250000
C8800FBE-016B-46BA-85BC-08DC474B5864,6C76C54A-037C-4FEE-8DE3-5C983C2EFCC0,PAR-0000,2024-01-17 11:00:00.0000000 +00:00,Gemeente Zwolle - Wmo hulpmiddelen (marktconsultatie),Gemeente Zwolle - Wmo hulpmiddelen (marktconsultatie),,TRUE,,2024-01-10 09:05:08.3299710 +00:00,3,EUR,0
0CD58448-CD19-4312-85BD-08DC474B5864,B13CDD8A-C8E2-4328-AF40-D227FC4CF36D,LOT-0000,,Senior Bouwinspecteur Uitvoeringscontrole - Cluster SO,Senior Bouwinspecteur Uitvoeringscontrole - Cluster SO,,FALSE,West-Nederland,2024-01-10 08:10:02.3290080 +00:00,3,EUR,376458
591B0708-0160-441D-85BE-08DC474B5864,BF28B8A0-DECE-4881-A662-26ED8801090F,1,2024-01-18 12:00:00.0000000 +00:00,Place Based Co-ordinator,Place Based Co-ordinator,2024-07-26 00:00:00.0000000 +00:00,TRUE,United Kingdom,2024-01-10 02:00:00.0000000 +00:00,3,GBP,0
BEF4376A-93D0-4BFA-85BF-08DC474B5864,14FB774D-B023-445C-8CCA-0117AF7D616E,LOT-0000,,"Rietland maaien Súdwest-Fryslân gebieden : Frjemdlân, Kaaipolder, Frijgerzen, Grutte Griene, Beruchte Hoek, Geeuwpolder ( 2 deellocaties), Geaupolder","Rietland maaien Súdwest-Fryslân gebieden : Frjemdlân, Kaaipolder, Frijgerzen, Grutte Griene, Beruchte Hoek, Geeuwpolder ( 2 deellocaties), Geaupolder",,FALSE,,2024-01-10 00:02:22.9114330 +00:00,3,EUR,0
0AEF10A1-69C6-48DB-85C0-08DC474B5864,1C599E66-AE65-428A-9F08-A9B0516729D3,LOT-0000,,Aaën en Dieën explosieven,Aaën en Dieën explosieven,,FALSE,,2024-01-10 00:02:17.8036790 +00:00,3,EUR,0
6F6DB769-DA3D-4429-85C1-08DC474B5864,A41C5987-6384-4B5E-A023-295C18AA0B85,LOT-0000,,Aaën en Dieën bodemonderzoek,Aaën en Dieën bodemonderzoek,,FALSE,,2024-01-10 00:02:04.0483620 +00:00,3,EUR,0
0A7979E9-1558-42BE-85C2-08DC474B5864,F804522C-6724-4A28-ACDC-0EF3B0132FB3,1,2024-02-09 17:00:00.0000000 +00:00,"SPS - 2741 Phase 2, Batch 3 Housing Scheme","SPS - 2741 Phase 2, Batch 3 Housing Scheme",2025-09-01 00:00:00.0000000 +00:00,FALSE,United Kingdom,2024-01-10 16:30:00.0000000 +00:00,3,GBP,0
6CEB4768-DBB8-4CA0-85C3-08DC474B5864,CAA53902-EF0E-46BE-A1BC-5D2E241E405C,-,2024-01-24 12:00:00.0000000 +00:00,DLR Co Co - Cold Applied Road Surfacing Material,DLR Co Co - Cold Applied Road Surfacing Material,,FALSE,Ireland,2024-01-10 16:27:00.0000000 +00:00,3,EUR,0
77FE0DDC-E995-45E6-85C4-08DC474B5864,544A6834-7BC1-49E5-8F3C-89FA6D83702B,-,2024-02-16 16:00:00.0000000 +00:00,"EST WORKS - Pre-Qualification for Entry to Framework Panel for projects ranging €5,000 - €100,000 for Fire Door Works, Passive Fire Protection Works and Passive Fire Measures","EST WORKS - Pre-Qualification for Entry to Framework Panel for projects ranging €5,000 - €100,000 for Fire Door Works, Passive Fire Protection Works and Passive Fire Measures",,FALSE,Éire/Ireland,2024-01-10 16:17:00.0000000 +00:00,3,EUR,0
CA28AB09-305B-4366-85C5-08DC474B5864,F7946304-A77A-483E-84B1-F9231F056916,-,2024-03-01 12:00:00.0000000 +00:00,8654 - Supply of Non-reversible Temperature Strips,Supply of Non-reversible Temperature Strips,,FALSE,Éire/Ireland,2024-01-10 16:16:00.0000000 +00:00,3,EUR,250000
694EA02E-64C2-4507-85C6-08DC474B5864,3D4D8283-E03E-4E50-8979-E8425FCCC1ED,-,2024-02-06 16:00:00.0000000 +00:00,Small Road and Minor Water Services Works 2024,Small Road and Minor Water Services Works 2024,,FALSE,Ireland,2024-01-10 16:11:00.0000000 +00:00,3,EUR,0
354E8910-892E-43B1-85C7-08DC474B5864,90C7B6ED-E197-4AD7-AE01-9BE9298153DE,-,2024-01-31 16:00:00.0000000 +00:00,Waste Management Service Provider for Fleadh Cheoil Na hÉireann Wexford Town 2024,Waste Management Service Provider for Fleadh Cheoil Na hÉireann Wexford Town 2024,,TRUE,Ireland,2024-01-10 15:07:00.0000000 +00:00,3,EUR,0
F186E7DD-9700-4FAC-85C8-08DC474B5864,A22DDE3A-D493-4E12-AF71-46EDA24DD99A,1,2024-01-24 17:00:00.0000000 +00:00,PR032024 Wellbeing Exeter,PR032024 Wellbeing Exeter,2025-05-31 00:00:00.0000000 +00:00,FALSE,United Kingdom,2024-01-10 15:00:00.0000000 +00:00,3,GBP,0
F1664452-99B1-450C-85C9-08DC474B5864,17F59ECC-E6B3-4A6B-B8A4-8395F9D08BC6,1,2024-02-12 12:00:00.0000000 +00:00,Non-Domestic Assets Structural Condition and Reinforced Autoclaved Aerated Concrete (RAAC) Surveys,Non-Domestic Assets Structural Condition and Reinforced Autoclaved Aerated Concrete (RAAC) Surveys,2024-06-14 00:00:00.0000000 +00:00,FALSE,United Kingdom,2024-01-10 14:30:00.0000000 +00:00,3,GBP,0
EC57CC08-B784-4C76-85CA-08DC474B5864,92EC4864-05B7-4780-93F1-F4A530B44C2F,1,2024-01-26 12:00:00.0000000 +00:00,Small scale non electrical security works,Small scale non electrical security works,2028-12-29 00:00:00.0000000 +00:00,FALSE,United Kingdom,2024-01-10 14:00:00.0000000 +00:00,3,GBP,0
1EE48D1F-4865-4369-85CB-08DC474B5864,4C805A5F-EE50-467D-BB61-B7754BD9817C,1,2024-02-09 09:00:00.0000000 +00:00,Fire Protection Works Programme,Fire Protection Works Programme,2026-03-31 00:00:00.0000000 +00:00,FALSE,United Kingdom,2024-01-10 14:00:00.0000000 +00:00,3,GBP,2000000
D0C93E3B-DE13-44A1-85CC-08DC474B5864,BED37D6A-6A59-482B-917E-0BF4F41ABE16,1,2024-01-26 14:00:00.0000000 +00:00,18 Merrifield Close Truro - Disabled Adaptions,18 Merrifield Close Truro - Disabled Adaptions,2024-04-30 00:00:00.0000000 +00:00,FALSE,United Kingdom,2024-01-10 13:30:00.0000000 +00:00,3,GBP,0
6EB0B883-F393-4D0D-85CD-08DC474B5864,8F6D8CE6-CEB4-4BA1-8C83-3D9727BB84F7,-,2024-01-31 12:00:00.0000000 +00:00,Donegal County Council are procuring a contractor to develop a walk including 10 space gravel park area with associated fencing and drainage on Coillte lands located in Glenkeo (Letterkenny),Donegal County Council are procuring a contractor to develop a walk including 10 space gravel park area with associated fencing and drainage on Coillte lands located in Glenkeo (Letterkenny),,TRUE,,2024-01-10 12:46:00.0000000 +00:00,3,EUR,0
A03AE4C1-A1AB-407D-85CE-08DC474B5864,38C74D63-ED22-4803-910D-4C33FDB6B32F,-,2024-02-16 16:00:00.0000000 +00:00,"EST WORKS - Pre-Qualification for Entry to Framework Panel for projects ranging €100,000 - €500,000 for Fire Door Works, Passive Fire Protection Works and Passive Fire Measures","EST WORKS - Pre-Qualification for Entry to Framework Panel for projects ranging €100,000 - €500,000 for Fire Door Works, Passive Fire Protection Works and Passive Fire Measures",,TRUE,Éire/Ireland,2024-01-10 12:31:00.0000000 +00:00,3,EUR,0
FFBE0D18-337A-4E72-85CF-08DC474B5864,EA4ACBCB-67DC-4E9C-B09B-9E1A42BCB4A4,1,2024-01-26 12:00:00.0000000 +00:00,"Demolition of Sports Barn at Victory Road, Blackpool FY1","Demolition of Sports Barn at Victory Road, Blackpool FY1",,TRUE,United Kingdom,2024-01-10 12:30:00.0000000 +00:00,3,GBP,0
